System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Messages-For action-Client Alerts,Account Type,,,UI Field," NrFld Account Type, Eg. Individual, Joint etc.  btfg$custr_acc_struct_type (cache table)  ID INTL_ID USER_ID NAME 20611 btfg$indvl I Individual 20612 btfg$jacc J Joint 20613 btfg$company C Company 20614 btfg$trust T Trust 20615 btfg$smsf S SMSF  "
UX Sitemap,Default,Port perf_Total  Account Performance Report,S15_Primary Contact email,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S16_Primary Contact address,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S7_Page x of y,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S8_Account ID,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S9_Account ID,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S10_Account Holders,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S11_Account Holders,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S12_Primary Contact,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S13_Primary Contact name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S14_Primary Contact phone,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Model_Portfolio_Total_Return,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Benchmark_Return,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Performance return percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Performance return calculation,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Closing Balance,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Inflows,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Active return percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Opening Balance,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Outflows,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Income,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_R1_Total Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_R4_Benchmark,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Primary Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Principal place of business,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Registered company office,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Registered for GST,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Email Primary,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Linked Account Role,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Full Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Title,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Mobile,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Email,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,High Priority Message Count,,,UI Field,NrFld   High Priority Message Count 
UX Sitemap,Default,Blue Tray,Account Name,,,UI Field,
UX Sitemap,Default,Blue Tray,Accounts,,,UI Field,
UX Sitemap,Default,Portfolio movements,Licensee advice fee,,,UI Field,
UX Sitemap,Default,Portfolio movements,One_off advice fee,,,UI Field,
UX Sitemap,Default,Portfolio movements,Foreign resident withholding tax,,,UI Field,
UX Sitemap,Default,Portfolio movements,Taxes,,,UI Field,
UX Sitemap,Default,Portfolio movements,Market movement,,,UI Field,
UX Sitemap,Default,Portfolio movements,TFN withholding tax,,,UI Field,
UX Sitemap,Default,Blue Tray,Total FUA,,,UI Field,
UX Sitemap,Default,Portfolio movements,Closing balance,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Predefined date expressions,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,End of Period,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Update button,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Available Benchmarks in the system,,,UI Field,"Cached service BTFG$UI_BMRK_LIST.ALL For benchmark name, use : rep/data/bmrk_list/bmrk/bmrk_head_list/bmrk_head/bmrk_name/val "
UX Sitemap,Default,Portfolio performance screen,Total Performance figure,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Number of days,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Start of Period,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,day performance is,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_Cash position name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_Performance in percentage,,,UI Field,
UX Sitemap,Default,Order Capture,Adviser ID,,,UI Field,
UX Sitemap,Default,Order Capture,Last Saved Date Time,,,UI Field,
UX Sitemap,Default,Order Capture,Order Amount $,,,UI Field,
UX Sitemap,Default,Order Capture,Amount Type,,,UI Field,
UX Sitemap,Default,Order Capture,Reference,,,UI Field,
UX Sitemap,Default,Order Capture,Order Value $,,,UI Field,
UX Sitemap,Default,Order Capture,Order Group Vetting Result Type,,,UI Field,
UX Sitemap,Default,Order Capture,Pay Interest Option,,,UI Field,
UX Sitemap,Default,Order Capture,Current Holdings,,,UI Field,
UX Sitemap,Default,Order Capture,Order Type,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R4_Income,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R3_Outflows,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R2_Inflows,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R1_Opening Balance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH8_Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH7_Closing balance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH6_Market movement,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH5_Expenses,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R6_Market movement,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_R5_Expenses,,,UI Field,
UX Sitemap,Default,Messages-For action-Client Alerts,Details,,,UI Field,TextFld Notification message 
UX Sitemap,Default,Advice_Fees_Edit_UX,Sliding fee scale componenet,,,UI Field,This is the list of asset classes to be included in the sliding fee scale component fee calculation. Possible values for asset classes are described below  btfg$cost_misc (cache table) ID INTL_ID USER_ID NAME 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios  
UX Sitemap,Default,Advice_Fees_Edit_UX,Asset Class,,,UI Field,This is for asset class.  btfg$cost_misc (cache table) ID INTL_ID USER_ID NAME 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios  
UX Sitemap,Default,Advice_Fees_Edit_UX,Is Indexed Anually,,,UI Field,Specifies if the flat dollar amount is indexed annually to CPI or not.
UX Sitemap,Default,Advice_Fees_Edit_UX,Dollar Amount,,,UI Field,"For flat dollar amount, this is the dollar amount, e.g. 100  For percentage fee applied to an asset class, value is returned as a factor UI percentage value = value * 100 Eg. 0.1% for value = 0.001 "
UX Sitemap,Default,Advice_Fees_Edit_UX,Remove Dollar fee Componenet,,,UI Field,Remove dollar fee component from the Fee Schedule.  The ‘tariff’ element of the message will not be populated for the following ‘misc’ field. ID INTL_ID USER_ID NAME 1 btfg$fixed_amt AMT Fixed Dollar Amount 
UX Sitemap,Default,Advice_Fees_Edit_UX,Percentage Fee,,,UI Field,This is for percentage fee to be applied for a tier.  This is a factor value. UI percentage value = bound_factor * 100 Eg. 0.1% for bound_factor = 0.001 
UX Sitemap,Default,Advice_Fees_Edit_UX,To-value,,,UI Field,This is To-value ($) of a tier in a sliding scale.
UX Sitemap,Default,Advice_Fees_Edit_UX,From-value,,,UI Field,This is From-value ($) of a tier in a sliding scale.
UX Sitemap,Default,Advice_Fees_Edit_UX,Remove sliding scale fee componenet,,,UI Field, Remove sliding scale fee component from the Fee Schedule.  1) The ‘tariff’ element of the message will not be populated for the following ‘misc’ field. ID INTL_ID USER_ID NAME 41 btfg$fua_tailored FUA_TAILORED Tailored 2) The ‘appl_def_list’ element will not be populated. 
UX Sitemap,Default,Advice_Fees_Edit_UX,Remove percentage fee Componenet,,,UI Field, Remove percentage fee component from the Fee Schedule.  The ‘tariff’ element of the message will not be populated for the following ‘misc’ fields. ID INTL_ID USER_ID NAME 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios  
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Fee Type,,,UI Field,Establishment fee is in btfg$book_kind cache table.  ID INTL_ID USER_ID NAME 5829 btfg$avsr_estab AVSR_ESTAB Establishment fee   
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Total contributions amount,,,UI Field,Total contribution amount
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Periodic Advice Fee,,,UI Field,Ongoing advice fee and licensee fee are in btfg$book_kind cache table.  ID INTL_ID USER_ID NAME 5825 btfg$avsr_advcong AVSR_ADVCONG Ongoing advice fee 5850 btfg$dg_advcong DG_ADVCONG Licensee advice fee   
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Amount,,,UI Field,Amount is a dollar value.
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Fee Amount,,,UI Field,Factor is a dollar value.
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Fee Componenet Type,,,UI Field,Btfg$cost_misc is a cached table.  ID INTL_ID USER_ID NAME What type of fee component? 1 btfg$fixed_amt AMT Fixed Dollar Amount Dollar fee component 41 btfg$fua_tailored FUA_TAILORED Tailored Sliding scale fee component 3 btfg$fua_clust_cash FUA_CASH Cash Percentage fee component 4 btfg$fua_clust_td FUA_TD Term deposits Percentage fee component 5 btfg$fua_clust_mf FUA_MF Managed funds Percentage fee component 6 btfg$fua_clust_ls FUA_LS Listed securities Percentage fee component 7 btfg$fua_clust_ma FUA_MA Managed portfolios Percentage fee component   
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Percentage Fee Component-Type,,,UI Field,Btfg$cost_misc is a cached table.  ID INTL_ID USER_ID NAME 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios   
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Is CPI,,,UI Field,A Boolean ‘true’ or ‘false’.
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Bound From,,,UI Field,Bound From
UX Sitemap,Default,Onboarding_Application_Summary_Fees_Section_UX,Factor,,,UI Field,"Factor is a number, not a percentage. As the UI shows a percentage figure, factor need to be multiplied by 100 before displaying on screen."
UX Sitemap,Default,Port perf_Total  Account Performance Report,S6_Timestamp,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S5_Performance report created on,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,All text in notes section,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R10_Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R9_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_R8_Fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S3_Product Name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S2_Account type,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S1_Account name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,P1_N1_Portfolio measurement commencement date,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Model Portfolio,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Description,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Value date,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Trade date,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Quantity/Amount,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Performance date,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Transaction type,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Transaction ID,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Status,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Asset holding,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Adviser Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Client Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Account Number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Tax Preferences,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Date of Birth,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,BSB,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Residential Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Postal Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Preferred Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Mobile,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Valuation Date,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Maturity Date,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Name,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Source,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Asset class total,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Asset class allocation,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Holding Container,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Class Category,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Balance of Term Deposit/Cash,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Total External Assets,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Total number of clients,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Total Portfolio value,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Available Cash,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Portfolio value,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Expected cash,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Expected asset value,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Status,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Available Cash,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Expected Value,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Assets transferred,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S19_Adviser phone,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S20_Adviser email,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S17_Adviser,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S18_Adviser name,,,UI Field,
UX Sitemap,Default,Manage Fees,book_kind,,,UI Field,
UX Sitemap,Default,Manage Fees,misc,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S21_Dealer Group,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S22_Dealer Group name,,,UI Field,
UX Sitemap,Default,Manage Fees,misc,,,UI Field,
UX Sitemap,Default,Manage Fees,misc,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Median Portfolio Value,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Client Account Identifier,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Closing Period Cash Value,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Closing Period Portfolio Value,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Funds Under Administration,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,FUA Value per Portfolio Value Band 1,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,XAxis Number of Accounts in the portfolio value band,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Average Portfolio Value,,,UI Field,
UX Sitemap,Default,Adviser Search,Adviser First name,,,UI Field,
UX Sitemap,Default,Adviser Search,Adviser Last name,,,UI Field,
UX Sitemap,Default,Tracking-ROAs UX,Event status,,,UI Field,The status of the event.  Open or Closed
UX Sitemap,Default,Tracking-ROAs UX,Send advice documents/Retrieve orders,,,UI Field,Order number will be used to load to the screen specific to the event.
UX Sitemap,Default,Tracking-ROAs UX,Asset name,,,UI Field,Id is used to to look-up asset name
UX Sitemap,Default,Tracking-ROAs UX,Order sub-type,,,UI Field,The order sub type.  This will be derived from the 4 fields (in the case of Corporate Action)
UX Sitemap,Default,Tracking-ROAs UX,Approval required,,,UI Field,Number is calculated from number of positions minus number of approved.
UX Sitemap,Default,Tracking-ROAs UX,ROA date,,,UI Field,The first ROA submitted for the event?
UX Sitemap,Default,Term deposits - Withdraw,Open date,,,UI Field,The open date of Term Deposit
UX Sitemap,Default,Pension_Account_Details_UX,Commencement date,,,UI Field,Date of commencement
UX Sitemap,Default,Pension_Account_Details_UX,Commencement value,,,UI Field,Value at the commencement
UX Sitemap,Default,Pension_Account_Details_UX,Account balance,,,UI Field,Account balance on commmence or 1st July 
UX Sitemap,Default,Pension_Account_Details_UX,Minimum amount,,,UI Field,Minimum amount in current Financial Year
UX Sitemap,Default,Pension_Account_Details_UX,Maximum amount,,,UI Field,To be displayed only if Pension account is in TTR state.  How to identify if Pension account is in TTR? If value of field ‘sa_pens_type‘ in BP details response is ‘ttr’ then Pension is in TTR state.  Code table: btfg$au_tax_bp_sa_pens_type  
UX Sitemap,Default,Pension_Account_Details_UX,Life expectancy_Account holder,,,UI Field,TO BE DEVELOPED
UX Sitemap,Default,Pension_Account_Details_UX,Life expectancy_Centre link schedule,,,UI Field,TO BE DEVELOPED
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Contribution type,,,UI Field,"Code table: btfg$au_tax_sa_contri_type To display the Contribution Type Name, please use the extension field “btfg$ui_name” of code table “BTFG$AU_TAX_SA_CONTRI_TYPE”.  "
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Contribution amount,,,UI Field,Contribution amount
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Total other amount,,,UI Field,Summation of all gross_tc where sa_cap_type = 3 (N/A or Other) Code table: btfg$au_tax_sa_conc_type 
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Cap  – Concessional,,,UI Field,Cap concessional
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Available,,,UI Field,UI calculated Concessional cap – Total concessional amount  
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Total contributions amount,,,UI Field,Summation of all gross_tc for all orders
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Last contribution date,,,UI Field,UI needs to pick up the order with the biggest value in doc_id. Use the val_date of that order. 
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Last contribution amount,,,UI Field,UI needs to pick up the order with the biggest value in doc_id. Use the gross_tc of that order.
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Total concessional contribution amount,,,UI Field,Summation of all gross_tc where sa_cap_type = 1 (Concessional) Code table: btfg$au_tax_sa_conc_type 
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,Total Non concessional contribution  amount,,,UI Field,Summation of all gross_tc where sa_cap_type = 2 (Non Concessional) Code table: btfg$au_tax_sa_conc_type 
UX Sitemap,Default,Transaction History,Order ID,,,UI Field,
UX Sitemap,Default,Transaction History,Balance,,,UI Field,
UX Sitemap,Default,Transaction History,Quantity,,,UI Field,
UX Sitemap,Default,Transaction History,Net Amount $,,,UI Field,
UX Sitemap,Default,Transaction History,Description,,,UI Field,
UX Sitemap,Default,Transaction History,Transaction Type,,,UI Field,
UX Sitemap,Default,Transaction History,Investment Type,,,UI Field,
UX Sitemap,Default,Transaction History,Security,,,UI Field,
UX Sitemap,Default,Transaction History,Uncleared,,,UI Field,
UX Sitemap,Default,Client list,Adviser Search,,,UI Field,
UX Sitemap,Default,TD Maturity,Adviser Name,,,UI Field,
UX Sitemap,Default,TD Maturity,Adviser ID,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Trust Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Trust Business Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Company Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,ASIC Registered Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,SMSF Name,,,UI Field,
UX Sitemap,Default,TD Maturity,Account name,,,UI Field,
UX Sitemap,Default,TD Maturity,Account id,,,UI Field,
UX Sitemap,Default,TD Maturity,Product Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,BSB,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Date of Birth,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Full Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Title,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Email,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Email Primary,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Mobile,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Preferred Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Postal Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,Residential Address,,,UI Field,
UX Sitemap,Default,Individual,Preferred Name,,,UI Field,
UX Sitemap,Default,Individual,Contact details - Email,,,UI Field,
UX Sitemap,Default,Individual,Contact details - Mobile,,,UI Field,
UX Sitemap,Default,Individual,Residential address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Tax Preferences,Tax keeping method,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Primary Account Holder,Account for which the updates are requested,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Primary Account Holder,Person_id who needs to be updated as Primary Account Holder,,,UI Field,
UX Sitemap,Default,Individual,Name,,,UI Field,
UX Sitemap,Default,Individual,Postal address,,,UI Field,
UX Sitemap,Default,Individual,Date of birth,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Last price,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Market Value,,,UI Field,Calculated for a managed portfolio = sum of current value = ∑ curr_val_ref 
UX Sitemap,Default,Portfolio Valuation,Quantity,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Last price date,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Gain_loss value,,,UI Field,Calculated = current value – historical value = curr_val_ref – hist_val_ref 
UX Sitemap,Default,Portfolio Valuation,Cost,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Available Balance,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Gain_loss percentage,,,UI Field,Calculated = (current value – historical value) / historical value = (curr_val_ref – hist_val_ref) / hist_val_ref 
UX Sitemap,Default,SMSF External Holding View,Total External Assets,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Data Feed Status,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Product Name,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Account Type,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Messages read is in normal font,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Icon high priority,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,High Priority Message Count,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Display Adviser My messages,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Client application id/Account Number,,,UI Field,
UX Sitemap,Default,Transition Dashboard,Account Name,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Unread messages are in bold font,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,New Message Count,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S16_Primary Contact address,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S15_Primary Contact email,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S12_Primary Contact,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S11_Account Holders,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S14_Primary Contact phone,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S13_Primary Contact name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S8_Account ID,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S7_Page x of y,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S10_Account Holders,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,S9_Account ID,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Corporate action type,,,UI Field,"If ui_aft_id = ‘MULTI_BLOCK’, then use offer_type_id for description lookup"
UX Sitemap,Default,Corporate Actions View,Asset code/name,,,UI Field,Lookup ID to asset details
UX Sitemap,Default,Corporate Actions View,Panorama close date,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Last update date/announcement date,,,UI Field,Screen field name is to be discussed/finalised.
UX Sitemap,Default,Adviser Search,Registered address State,,,UI Field,
UX Sitemap,Default,Adviser Search,Registered address City,,,UI Field,
UX Sitemap,Default,Adviser Search,Practice name,,,UI Field,
UX Sitemap,Default,Adviser Search,Adviser USER ID,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Eligible accounts,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Corporate action status,,,UI Field,Lookup ID to static code
UX Sitemap,Default,Term deposits - Withdraw,Date term deposit will withdraw,,,UI Field,"If widrw_date is current date, the UI needs to present the word “immediate”. Otherwise, show widrw_date in dd Mmm yy format."
UX Sitemap,Default,Term deposits - Withdraw,Adjusted interest,,,UI Field,"This is the balancing item between Principal and “Total principal plus interest paid at withdrawal”, which is the remaining interest to be paid or amount to be recouped from Principal."
UX Sitemap,Default,Term deposits - Withdraw,Maturity date,,,UI Field,The date of Term Deposit maturity
UX Sitemap,Default,Term deposits - Withdraw,% of term elapsed,,,UI Field,Time elapsed since the open date
UX Sitemap,Default,Term deposits - Withdraw,Days until maturity,,,UI Field,Days to maturity
UX Sitemap,Default,Term deposits - Withdraw,Principal,,,UI Field,The principal amount of Term Deposit
UX Sitemap,Default,Term deposits - Withdraw,Total principal plus interest paid at withdrawal,,,UI Field,Amount to be paid at withdrawal
UX Sitemap,Default,Term deposits - Withdraw,Interest rate,,,UI Field,Rate of Interest
UX Sitemap,Default,Term deposits - Withdraw,Interest accrued since last payment,,,UI Field,Interest accrued since last payment
